,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
19106,50000,0,0,0,1652,1906,1000,0,True,4558,0,False
14828,300000,0,0,0,4511,3300,4505,1,True,44167,0,False
5129,30000,1,0,0,0,0,0,1,False,0,1,True
28678,150278,0,0,0,3099,33653,4496,1,False,42254,0,True
12892,120000,0,0,0,757,1549,757,0,True,5905,0,False
33588,80000,0,1,0,85,830,379,0,True,3555,1,True
29595,50000,1,1,0,0,0,0,0,False,441,3,True
39381,30000,1,0,0,1509,1500,1440,0,False,9240,3,True
19644,80000,0,0,0,2100,2000,1000,1,False,5800,0,False
33126,60000,0,0,0,1312,2063,2261,0,False,12805,2,True
32965,100000,0,0,0,648,605,251,0,False,2700,0,True
30182,300000,0,0,0,1080,9379,2234,0,False,27561,0,True
11136,30000,0,0,2,3376,0,1023,0,False,8324,4,False
15452,80000,0,0,0,5000,6100,0,0,True,20100,2,False
30689,200000,0,0,0,0,0,0,1,False,0,0,True
8595,80000,0,0,0,3200,2500,2182,0,True,14582,2,False
39630,280000,0,0,0,299,1694,158,1,True,5689,0,True
25638,519313,1,1,0,21,12402,8663,0,False,50369,3,True
39951,100000,0,0,0,458,458,849,0,False,4509,0,True
29921,50000,0,0,0,2613,1400,2181,0,False,29433,0,True
37086,140000,0,0,0,2971,7868,8452,0,False,40478,0,True
16262,20000,0,0,0,1600,1700,1500,0,True,8580,0,False
7637,80000,0,0,0,5000,2012,2000,0,False,59299,0,False
14781,120000,0,0,0,2000,2000,2000,0,True,13000,0,False
4238,180000,1,0,0,0,0,0,1,True,0,1,True
31815,140000,0,0,1,1900,56,51,0,False,2163,3,True
27720,144783,0,0,0,15303,2617,29374,0,False,75859,1,True
35707,290000,0,0,0,1324,2253,1324,0,True,8939,0,True
5511,50000,0,0,0,2148,2130,1200,0,True,9497,0,False
5198,50000,0,0,0,1775,1815,695,1,True,6478,0,False
25452,80000,0,0,0,209,85,171,0,False,2498,0,True
22613,20000,0,0,0,836,2006,1441,0,True,4283,0,False
21054,280000,0,0,0,4411,10282,3006,0,False,24794,0,False
35085,180000,0,0,0,865,994,3,0,True,4073,0,True
22659,10000,2,2,0,0,1500,2000,0,False,9500,4,False
4207,80000,0,0,0,6280,21115,14422,0,True,64804,0,False
9920,80000,0,0,0,1510,2085,248,0,True,3921,0,False
25126,264312,0,0,1,1594,398,57257,0,True,69006,1,True
12036,230000,0,0,0,4293,3000,1928,1,True,15721,0,False
34585,50000,2,0,0,3083,1774,6922,0,False,14302,2,True
37127,249373,1,0,0,8082,9070,8000,0,False,49122,3,True
10530,120000,0,0,0,2000,1600,1200,0,True,9800,0,False
17620,460000,0,0,0,1335,10000,3316,0,True,24599,0,False
30957,200000,0,0,0,3176,0,430,0,False,9150,1,True
21090,500000,0,0,0,1384,5000,1224,0,True,17669,0,False
25851,20000,0,0,0,1593,1425,1314,0,False,5782,0,True
37206,290000,0,0,0,124,1839,112,0,True,4527,2,True
19412,200000,0,0,0,0,230,2059,0,True,2289,0,False
14355,400000,0,2,2,0,8513,457,1,True,19002,4,False
28360,170090,0,0,0,5556,6899,9921,0,False,64574,0,True
10644,150000,0,0,2,4400,0,4025,0,False,10677,4,False
24089,400000,1,0,0,350,292,12677,0,False,28502,1,False
23319,110000,0,0,0,1300,1200,1200,0,True,5700,0,False
30216,90000,0,0,0,3012,3124,2491,0,False,15157,0,True
39061,160000,0,0,0,1127,657,1145,0,False,8062,0,True
38574,240000,0,0,0,0,0,0,0,False,0,0,True
16373,200000,0,0,0,5000,1015,0,0,True,25745,0,False
17027,30000,0,0,0,2975,2230,1390,0,False,15905,0,False
23979,230000,0,0,0,20074,6246,8836,0,False,54602,0,False
30562,50000,0,0,0,0,0,0,0,False,0,1,True
39015,150000,0,0,0,3158,1700,735,0,False,6422,0,True
39701,20000,2,0,0,19012,764,1000,0,False,25197,2,True
36242,202128,0,0,1,25216,512,7871,1,False,72005,1,True
13720,50000,0,0,0,1472,1500,1282,0,True,6156,0,False
39677,140000,0,0,0,6256,5800,3915,0,False,27060,0,True
33147,70000,0,1,0,51,1159,1024,0,True,6715,2,True
4316,50000,0,0,0,1600,4300,0,1,False,10000,2,False
15154,90000,0,0,0,2850,1900,1700,0,False,9650,0,False
11397,270000,0,0,0,13600,8000,7000,0,False,55600,0,False
1881,50000,2,0,0,2000,1700,1500,0,True,15868,2,True
39032,20000,0,0,0,871,4307,1632,0,True,8968,0,True
18872,240000,0,0,0,10000,11000,11000,0,True,52000,0,False
39985,160000,0,0,0,333,379,621,0,True,2179,0,True
15981,220000,0,0,0,920,9752,0,1,True,40822,2,True
13827,180000,0,0,0,6170,3444,1193,0,True,13246,0,False
30403,57792,0,1,0,3816,2101,2610,0,False,73693,2,True
9574,60000,0,0,0,2800,1400,675,1,True,8887,0,False
15535,20000,0,0,0,1300,1300,1300,1,False,5700,0,False
4487,60000,0,0,0,2000,2000,1500,0,False,11700,0,False
8311,240000,0,0,0,5118,5015,5000,1,False,32459,0,False
2205,220000,0,0,0,2888,1216,640,1,False,29512,0,False
34428,70000,0,0,0,2301,2436,3523,0,False,12079,2,True
33071,20000,0,0,0,1253,3131,1659,0,False,12787,2,True
39318,160000,0,0,0,0,0,0,0,True,0,0,True
20984,300000,0,0,0,11369,11380,11216,0,True,66152,0,True
38634,30000,0,0,0,1791,2864,828,0,True,17079,0,True
15766,180000,0,0,0,6653,330,36550,1,False,97531,0,False
38,210000,0,0,0,0,0,0,1,False,0,0,True
15050,140000,0,0,0,2000,2000,2025,1,False,15325,0,False
19686,420000,0,0,0,16117,20516,7092,0,True,59950,0,False
6242,140000,0,0,0,8000,3100,3000,0,False,20017,2,False
31350,230000,0,0,0,5156,2520,8284,0,False,25239,1,True
31597,60000,0,0,0,2079,2168,2347,0,False,9973,1,True
34994,130000,0,0,0,1592,2668,1000,0,False,9071,3,True
21759,320000,0,0,0,2488,5209,11735,1,False,34776,0,False
29923,200000,1,0,0,13009,9722,7646,0,False,56652,1,True
28940,20000,0,0,0,1272,2352,97,1,False,4818,2,True
20740,30000,0,0,0,1503,1529,1240,0,False,6781,2,False
20333,30000,0,0,0,3010,3000,3000,0,False,13093,0,True
18586,260000,0,0,0,1742,0,0,0,True,18441,0,False
10645,200000,0,0,0,9216,7013,15000,1,True,61229,0,False
8586,310000,1,0,0,0,0,0,1,True,569,1,True
35396,50000,0,0,0,2228,427,0,0,True,2656,0,True
39995,70000,0,0,0,2529,2379,2356,0,False,14471,0,True
8408,70000,0,0,0,3141,7000,5505,0,False,27646,0,False
31870,340000,0,0,0,13297,14000,11000,0,False,83201,0,True
7445,100000,0,3,2,0,0,0,0,True,930,5,True
10871,80000,0,2,0,0,390,390,0,True,1962,2,True
4931,290000,0,0,0,1380,1212,284,1,False,8418,0,False
28559,400000,0,0,0,2464,2151,1909,0,False,9651,0,True
24078,150000,2,0,0,6251,5000,3903,0,False,22854,2,False
13826,40000,0,0,0,0,0,0,0,False,0,0,False
26181,120000,0,0,0,361,361,159,1,False,3098,0,True
38357,130000,1,0,0,4514,10695,0,0,False,27281,3,True
15332,130000,0,0,0,5200,11700,0,0,False,39400,2,False
75,160000,0,0,0,1602,840,840,0,True,11018,0,False
12901,280000,0,0,0,2709,3284,11001,0,False,17674,0,False
39989,200000,0,0,0,6935,6096,4960,0,True,34792,0,True
17438,200000,0,0,0,2138,5101,19,0,True,7276,0,False
36332,20000,0,0,0,1930,2362,4929,0,False,26280,1,True
32504,50000,0,0,0,1787,1428,1368,0,False,7592,0,True
24715,140000,0,0,0,6300,6500,6300,0,True,35300,0,False
35328,50000,0,0,0,1820,1965,1760,1,False,11797,1,True
4601,30000,0,0,0,1748,1310,490,0,True,3683,0,False
30591,100000,0,0,0,3506,3979,2975,0,False,16895,0,True
11465,110000,0,0,0,67431,2378,2458,0,True,78608,0,True
3569,50000,0,0,0,1761,1448,982,0,False,7566,0,False
22277,180000,0,0,0,8000,10000,10000,0,True,51000,0,False
31366,140000,0,0,0,4152,3520,1899,1,False,15392,0,True
18692,180000,0,0,0,2889,1165,4685,1,False,13010,0,False
11467,180000,0,0,0,7433,7184,7184,0,False,43513,0,False
36402,120000,1,0,0,0,787,6326,1,True,18501,1,True
14772,30000,0,0,0,0,0,0,0,True,0,0,False
1741,180000,0,0,0,7000,6000,3500,1,False,27400,0,False
37031,200000,0,0,0,8264,6626,12651,0,False,40835,2,True
21348,150000,0,0,0,1200,1300,1000,0,True,7072,0,False
30242,200000,0,0,0,1696,105,105,0,False,2224,0,True
27400,20000,1,2,0,0,1449,816,0,False,4801,3,True
36049,50000,1,2,2,1913,0,1699,0,False,9120,5,True
6151,200000,0,0,0,0,0,0,1,True,42170,0,False
28498,50000,0,0,0,0,0,0,0,False,0,0,True
20922,50000,0,0,0,5277,4941,0,1,False,10218,0,False
13283,60000,0,0,0,2350,2532,2510,0,False,16172,0,True
24702,290000,0,0,0,39032,201,1961,1,True,41198,0,False
9452,400000,0,0,0,1251,629,0,1,False,4042,0,False
17194,10000,0,0,0,1103,1123,1133,0,False,4952,0,True
32971,150000,1,0,0,0,0,0,1,True,0,1,True
21614,430000,0,0,0,1662,15783,52,1,False,27819,2,False
34524,180000,0,0,0,5173,5144,5000,1,False,28702,1,True
15672,200000,0,0,0,5479,5682,5850,0,False,36661,0,False
20489,160000,0,0,0,3866,3899,5489,1,False,25565,0,False
36590,200000,0,0,0,0,0,0,0,False,0,0,True
11384,60000,0,0,0,1500,1500,1500,0,False,9000,0,True
3637,130000,1,0,0,382,2898,1900,0,False,7180,1,False
34056,220000,0,0,0,545,311,1091,0,False,5425,0,True
39664,140000,0,0,0,4205,4221,3510,0,False,23860,0,True
20996,320000,0,0,0,3720,4206,15610,0,False,47692,0,False
9840,20000,0,0,0,1558,1400,400,0,False,5428,2,False
6297,200000,0,0,0,9086,9219,147,0,True,38527,0,False
10130,80000,0,0,0,6545,8807,5500,1,False,29352,0,False
2869,30000,0,0,0,33404,1000,2390,0,False,85570,0,False
30968,400000,0,0,0,3908,2042,1086,1,True,10818,0,True
19887,120000,0,0,0,1997,1506,1001,0,False,6100,0,False
30342,300000,0,0,0,885,256,256,1,False,2692,0,True
32717,240000,0,0,0,8434,9018,7905,0,False,41680,0,True
32309,90000,0,0,0,0,0,874,0,False,2914,0,True
23792,500000,0,0,0,2064,5025,18571,1,True,50660,0,False
34866,80000,0,0,0,1779,0,2226,0,True,8202,0,True
14021,100000,0,0,0,1439,2000,10070,0,False,16011,0,False
4121,180000,3,2,0,0,1291,600,1,False,59214,5,False
17813,230000,0,0,0,1444,14019,1045,0,False,30002,0,False
29407,120000,0,0,0,3940,4526,3293,0,True,23762,1,True
17368,180000,0,0,0,3018,3772,5254,1,False,17760,0,False
33614,20000,0,0,0,1652,2898,0,1,False,6794,0,True
34540,20000,0,2,0,0,1225,200,0,False,6931,2,True
127,200000,0,0,0,7300,7108,7680,0,False,37788,0,False
35996,30000,1,0,0,2786,3000,858,0,False,12524,1,True
35866,260000,0,0,0,1733,3070,733,0,True,6629,0,True
30066,30908,0,0,0,3269,2999,16968,0,False,27890,0,True
15277,280000,0,0,0,6300,5700,5620,1,False,32769,0,False
15598,80000,0,0,0,2500,2500,2010,0,True,13010,0,True
20759,30000,0,0,0,1358,1696,1705,1,False,7640,0,False
21950,50000,1,2,0,0,3200,3110,0,False,41066,3,False
36383,160000,0,0,0,8177,6980,18185,0,False,44987,0,True
5857,200000,0,0,0,0,1692,2004,0,True,3754,0,False
31906,240000,2,0,0,1690,1105,988,0,False,4792,2,True
18932,190000,0,0,0,11996,39382,5090,0,True,83638,0,False
32192,20000,1,0,0,0,0,0,0,False,0,1,True
39760,360000,0,0,0,0,0,0,0,False,0,0,True
29992,120000,0,0,0,404,404,31,1,False,2625,0,True
35304,360000,1,0,0,1257,649,0,1,False,1907,1,True
21934,380000,0,0,0,13070,13000,26000,1,False,94165,0,False
28489,30000,1,0,0,1695,1386,998,0,False,7091,3,True
15593,240000,0,0,0,10500,9900,10907,1,False,53842,0,False
33966,140000,0,0,0,1154,911,0,0,False,4332,0,True
9233,180000,0,0,0,1000,0,0,0,True,1000,0,False
20601,500000,0,0,0,8366,12063,8031,1,False,69788,0,False
17750,400000,0,0,0,4016,4020,4066,1,False,23639,0,False
17266,350000,0,0,0,1411,1441,1455,1,True,7376,0,False
5839,430000,1,0,0,2500,0,0,0,True,2500,1,True
34063,100000,0,0,0,1764,1711,1411,0,False,50508,0,True
20950,300000,0,0,0,390,334,780,0,False,17397,0,False
16243,80000,0,0,0,5143,6458,3917,0,True,21545,0,False
26777,50000,0,0,0,1573,1246,766,0,False,5554,0,True
28037,20000,0,0,0,1259,1270,2662,0,True,6930,3,True
32295,210000,0,0,0,4230,4019,842,0,False,16719,0,True
29399,160000,0,1,0,1,2557,1392,0,False,6411,1,True
18217,200000,0,0,0,1263,2700,0,0,False,16670,2,False
13658,50000,0,0,0,1855,1804,1713,0,False,7539,0,False
24314,120000,0,0,0,2000,3000,3000,0,False,17000,0,False
7111,160000,0,0,0,10000,4600,4800,0,False,28400,0,False
27313,80000,0,0,0,3000,2476,2133,0,True,12842,0,True
36705,60000,0,0,0,1987,2000,1981,0,False,10815,0,True
23449,290000,0,0,0,7757,7697,7657,0,False,46641,0,False
32780,110000,1,1,0,0,0,0,0,False,0,3,True
29993,90000,1,0,0,1816,1750,1815,0,False,10054,4,True
13111,70000,0,0,0,2000,2500,2519,0,False,15209,0,False
7130,290000,0,0,0,4146,700,5077,1,True,13824,0,False
9235,50000,0,0,0,2161,1621,1000,0,False,7782,0,False
16519,80000,0,0,0,1320,1540,1005,0,True,7087,0,False
11013,230000,0,0,0,880,0,0,0,True,2620,0,False
8393,100000,0,0,0,4424,3600,3000,0,True,24024,0,False
28170,20000,0,0,0,2326,1742,2000,0,False,11807,0,True
28068,360000,1,0,0,0,0,0,0,False,0,1,True
33060,439725,2,1,0,299,9948,9931,0,False,49814,3,True
27109,28654,0,0,0,11344,10641,7352,0,False,44282,0,True
8143,200000,0,0,0,1173,912,1140,0,False,3826,0,False
10290,290000,1,0,0,0,4524,4000,0,False,10524,1,True
35618,170000,0,0,0,6677,6073,5180,0,False,31725,0,True
5910,50000,0,0,0,20007,3014,1309,0,False,35969,0,False
24842,230000,1,0,0,0,0,0,0,True,0,1,True
4046,90000,0,0,0,2098,1680,20000,0,False,35611,0,False
10689,200000,2,0,0,8597,8583,6880,1,True,44734,2,True
12109,20000,0,0,0,3000,3000,5000,0,True,19511,0,True
16197,80000,0,0,0,1500,1600,3400,0,False,12800,0,False
39817,50000,1,0,0,1505,1471,309,0,False,4423,1,True
16048,210000,0,0,0,7505,7072,4009,1,True,48586,0,False
6095,150000,0,0,0,6554,10000,4749,0,False,27592,0,False
33507,40000,0,0,0,1961,4005,2226,0,False,15367,2,True
36879,30000,0,0,0,1629,1786,2259,0,False,7358,0,True
4636,400000,0,0,0,6100,26621,6600,0,True,40359,0,False
9975,50000,0,0,0,2110,2000,2376,1,False,8728,0,False
27302,80000,0,0,0,5747,4747,5737,0,True,41990,2,True
23785,550000,0,0,0,11007,10507,13035,0,False,56381,0,False
31978,160000,0,0,0,1101,1143,215,0,True,4137,1,True
18444,310000,0,0,0,12000,12000,8500,0,True,60000,0,False
27980,50000,0,0,0,2118,2203,1105,0,False,9026,1,True
6964,30000,0,0,0,1496,1735,1030,1,False,7300,0,False
21231,190000,0,0,0,991,991,666,1,False,5771,0,False
38343,20000,0,0,0,0,151,151,0,False,1386,0,True
4473,50000,0,0,0,1500,1000,598,0,False,4098,0,True
31514,283740,0,0,0,5554,4338,24101,0,True,71726,1,True
38413,50000,0,0,0,2766,3006,4405,0,True,17494,0,True
16695,90000,0,0,0,2207,2500,1479,0,True,13159,0,False
1064,440000,0,0,0,3513,3017,2037,0,False,16600,0,False
37726,50000,1,0,0,2914,1836,1142,0,False,10732,1,True
40527,240000,0,0,0,8023,8597,7081,0,False,44723,0,True
1484,200000,0,0,0,1502,1200,300,1,False,22002,0,False
33448,360000,0,0,0,7637,3282,3781,0,True,53456,0,True
18328,320000,0,0,0,7329,0,0,1,True,7329,0,False
23733,230000,0,0,0,1029,1056,1000,0,True,4689,0,False
33461,50000,0,2,0,0,261,522,0,False,1524,2,True
34578,70000,2,0,0,2317,2026,1860,0,False,12256,2,True
15951,380000,0,0,0,11035,10009,11003,0,True,57552,0,False
21034,50000,1,0,0,0,0,0,0,True,0,1,False
35060,60000,0,0,0,1723,1666,1479,0,False,7812,0,True
3336,240000,2,0,0,10200,10200,8725,0,True,62261,2,False
20968,120000,0,0,0,3008,2319,2151,0,False,14078,0,False
34766,20000,0,1,0,1483,1403,667,0,False,5414,1,True
16657,60000,0,0,0,2435,2575,1404,0,True,10067,0,False
20594,490000,0,0,0,2153,3000,2112,0,True,18417,0,False
33077,50000,1,1,0,1421,1968,1315,0,True,6639,2,True
20305,130000,2,2,0,0,0,0,1,False,0,4,True
4624,150000,0,0,0,7000,2500,1000,1,False,10500,0,False
24463,160000,1,2,0,0,2000,3500,1,False,12700,3,False
22925,290000,0,0,0,5029,5035,8925,1,False,38521,0,False
20459,130000,0,0,0,6543,6700,6050,0,True,30595,0,False
29505,200000,0,0,0,2622,3127,3240,0,False,54356,0,True
28783,10000,0,0,0,1107,1058,1051,0,False,3467,0,True
11562,50000,0,0,0,1772,1301,835,0,False,6290,0,False
800,200000,0,0,0,3000,2000,2000,0,False,16000,0,False
27113,170000,0,0,0,8608,4876,4508,0,False,31452,0,True
28359,20000,0,0,0,0,450,247,0,False,1401,0,True
26675,110000,0,0,1,6713,331,2057,0,True,16002,1,True
21935,390000,0,0,0,2000,2000,1500,0,False,8500,0,False
7599,20000,0,0,2,3000,1000,0,0,True,6400,4,True
19646,200000,0,0,0,0,0,0,1,False,0,0,False
24447,110000,0,0,0,6100,3000,2000,0,False,17100,0,False
6191,170000,0,0,0,8000,8000,7000,0,False,47000,0,False
29651,200000,0,0,0,3393,0,795,0,False,8707,1,True
36550,20000,0,0,0,1399,1254,2254,0,False,8285,4,True
8681,70000,0,0,0,3036,2264,858,0,False,9772,0,False
11482,80000,0,0,0,1467,2000,1000,0,False,9467,0,False
23262,250000,0,0,0,1737,3989,11577,1,True,43644,0,False
20730,50000,0,0,0,1600,1300,1300,1,False,5490,0,False
31625,60000,0,0,0,1907,1604,1023,0,False,11800,0,True
5141,200000,0,0,0,3000,1000,0,1,False,4700,0,False
13214,360000,0,0,0,2668,3000,7,0,False,11682,0,False
24444,60000,0,0,0,1500,1500,2000,0,True,8000,0,False
14739,160000,0,0,0,3000,3000,3000,0,True,20200,0,False
30502,20000,0,0,0,0,204,204,0,False,1425,0,True
27945,50000,1,0,0,1366,1474,682,0,False,5359,1,True
15840,230000,0,0,0,0,24962,10000,0,True,37963,0,False
331,120000,0,0,0,6000,0,0,0,True,6000,0,False
27447,50000,1,0,0,1502,1518,2949,0,False,10500,3,True
37772,160000,1,0,0,1608,1963,1438,0,False,10963,1,True
16531,500000,0,0,0,8830,7570,1576,0,False,69361,0,False
27486,150000,1,0,0,873,0,0,0,False,1695,1,True
28457,50000,0,0,0,1943,2143,2000,0,True,11850,0,True
12932,120000,0,0,0,448,0,0,0,True,11062,0,False
15019,20000,0,0,0,4641,1019,900,0,False,8060,0,True
29165,50000,0,1,1,2334,534,1335,0,False,13798,3,True
12720,540000,0,0,0,3100,3070,3100,0,True,17886,0,False
13814,230000,0,0,0,0,2196,3485,0,True,13080,0,False
26416,210000,0,1,0,109,670,390,0,True,2382,1,True
31644,20000,1,0,0,1314,1655,699,0,True,5806,1,True
35944,300000,0,0,0,395,395,615,0,False,12691,2,True
32075,74915,0,0,0,4245,3847,60821,0,False,86849,0,True
8883,220000,0,0,0,5000,1147,508,0,False,8421,0,False
26425,180000,0,0,0,281,281,281,0,False,1924,0,True
23682,310000,0,0,0,10000,56000,5000,0,True,83300,0,False
26184,130000,0,0,0,4821,10846,428,0,False,26432,1,True
34270,20000,1,0,0,1800,1547,445,0,False,4430,1,True
6280,260000,0,0,0,0,0,0,1,False,3982,0,False
4529,190000,0,0,0,7496,9144,5972,0,True,40691,0,False
7457,300000,2,0,0,11500,12000,10000,1,False,64000,2,True
13573,60000,0,0,0,3329,3429,2015,0,False,13777,0,False
34434,130000,0,0,0,353,353,2360,0,False,5384,0,True
21536,70000,0,0,0,2900,2379,4466,0,False,13429,2,False
38475,80000,2,0,0,2531,1668,267,0,False,4574,2,True
810,150000,0,0,0,8589,2500,0,1,False,14519,0,False
39156,20000,1,2,1,696,1160,1210,0,False,7281,4,True
3156,130000,2,2,0,0,3000,2000,0,False,10000,4,True
8087,120000,0,0,0,856,856,856,0,False,6944,0,False
40079,80000,1,0,0,0,0,0,1,False,2347,1,True
28216,180000,0,0,0,3658,158,1982,0,False,26011,0,True
6707,50000,0,0,0,2200,5300,2000,0,False,15500,0,True
6628,180000,0,0,0,1526,1432,1200,0,True,7260,0,True
22886,60000,0,0,0,5000,3000,1888,0,False,16888,0,True
9957,260000,0,0,0,6000,5000,5000,0,False,28605,0,False
3383,150000,0,0,0,4000,4000,4500,0,False,21000,0,False
34979,400000,0,0,0,0,0,0,1,False,0,0,True
25166,90000,1,0,0,3615,4693,2076,0,False,24100,2,True
19968,90000,0,0,0,2500,3000,0,0,True,5500,0,False
26140,50000,1,2,2,2466,0,1785,0,False,10206,5,True
30265,30000,1,0,0,2000,2000,697,0,False,9862,1,True
15457,80000,0,0,0,3000,3000,3000,1,False,27000,0,False
37072,500000,1,0,0,0,0,0,0,True,0,1,True
19901,220000,0,0,0,326,326,326,0,False,2272,0,False
33954,180000,0,0,0,7341,6029,6772,0,True,45212,2,True
25633,20000,1,0,0,0,0,0,0,True,0,1,True
36733,60000,0,0,0,1456,1477,935,0,False,6679,0,True
4813,150000,0,0,0,2876,16732,8593,1,False,71541,0,False
36323,290000,0,0,0,681,681,1915,0,True,7915,0,True
29381,30000,0,0,0,1003,0,0,0,False,1003,2,True
8156,20000,0,0,0,2000,2000,2000,0,False,12000,0,True
13795,20000,0,0,0,2000,2500,1000,0,False,9500,2,False
22582,50000,2,0,0,3278,1880,1650,0,True,18508,2,True
6911,360000,1,0,0,586,0,3457,0,True,6372,1,False
21004,200000,1,0,0,896,0,0,1,False,896,1,False
31623,300000,1,0,0,7501,15363,8248,0,False,60409,1,True
746,80000,0,0,0,1259,1035,1600,0,True,3894,0,False
13699,230000,0,0,0,1000,1000,0,0,True,3000,0,False
11745,30000,0,0,2,3285,0,248,1,False,3533,2,True
36782,20000,0,0,0,1544,1538,694,0,False,6480,0,True
20633,30000,0,0,0,1783,1774,1710,0,True,8481,0,False
10826,20000,1,2,0,1000,1400,393,0,True,4101,3,False
20948,50000,0,0,0,1823,1818,1312,1,False,7413,0,False
38829,20000,0,0,0,1972,0,0,0,False,1972,1,True
28079,360000,0,0,0,14014,13995,12007,0,False,76027,0,True
19489,500000,0,0,0,0,3609,4053,1,True,12787,0,False
11146,250000,0,0,0,10000,1504,25000,1,False,61706,0,False
14470,420000,0,0,0,1543,2005,5000,1,False,11788,0,False
38597,140000,0,0,0,4772,4670,3899,0,False,24645,0,True
31027,100000,0,0,0,0,0,0,1,False,7,0,True
14595,500000,1,0,0,0,0,0,1,False,0,1,False
20786,50000,2,0,0,4044,2138,1400,1,False,9165,2,True
28995,20000,0,0,0,1092,1153,1254,0,True,4239,2,True
17138,130000,0,0,0,3700,3916,3000,1,False,17616,0,False
17653,20000,1,0,0,0,1568,1000,0,False,3062,1,False
15146,40000,0,0,0,2000,1196,1000,1,False,8111,0,True
13933,50000,2,0,0,390,390,390,0,True,2340,2,True
3747,80000,0,0,0,5000,10000,2550,0,True,25350,2,False
31942,50000,0,0,0,161,228,780,0,False,1170,0,True
34599,20000,0,0,0,655,3590,1293,0,False,12799,3,True
25102,240000,0,0,0,8740,8324,6985,0,False,44202,0,True
22892,50000,0,0,0,20002,1000,0,0,False,21002,0,False
13404,80000,0,0,0,1261,1650,3176,0,True,13514,0,False
36192,100000,0,0,0,3098,5000,5244,0,False,23418,0,True
22810,50000,0,0,2,4500,0,2000,1,False,27300,2,True
40098,30000,0,0,0,1493,1685,975,0,False,8524,0,True
24144,50000,0,0,0,2100,2000,2300,0,True,9320,0,False
10138,110000,0,0,0,6278,5485,3396,1,False,23518,0,False
32482,180000,0,0,0,4322,6640,10072,0,False,36159,0,True
11319,500000,0,0,0,6371,5000,10051,1,True,81073,0,False
32952,550000,0,0,0,2129,2112,12524,1,False,36711,0,True
9704,20000,0,0,0,1376,1206,2222,0,False,4804,0,False
9564,260000,0,0,0,9029,9000,7100,1,True,47526,0,True
33794,60000,0,0,0,2013,2043,2009,0,False,12266,0,True
26854,100000,1,0,0,4971,2978,4836,0,False,15356,3,True
15993,110000,0,0,0,2500,3200,3300,0,False,17746,0,False
17171,360000,0,0,0,286,0,0,1,False,676,0,False
3089,410000,0,0,0,5071,3041,3096,0,True,15268,0,False
37128,190000,0,0,0,12814,5121,4815,0,True,35990,0,True
22426,150000,0,0,0,6051,5901,671,0,False,59705,0,False
26765,200000,0,0,0,4248,3988,2496,0,True,22627,0,True
24125,250000,1,0,0,0,1859,2628,0,False,50487,1,False
20404,140000,1,2,2,7000,10,6015,0,True,26025,5,False
4635,130000,1,0,0,0,306,3670,0,True,12477,1,False
21550,360000,0,0,0,10000,13021,9781,0,False,51554,0,False
40684,180000,0,0,1,11855,0,1993,0,False,95211,1,True
21123,170000,0,0,0,0,0,0,1,True,1903,0,False
5753,150000,0,0,0,2688,2730,2680,0,True,10948,0,False
21082,230000,0,0,0,1099,2508,976,0,True,5831,0,False
30190,50000,0,0,0,390,390,390,0,True,2109,0,True
38564,210000,1,0,0,0,0,0,0,True,0,1,True
